message_id,detected_object_class,confidence_score,channel,image_path
17,bottle,0.374876469373703,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
17,bottle,0.3264196515083313,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
17,bottle,0.2848581373691559,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
17,bottle,0.27928799390792847,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
17,bottle,0.27187925577163696,CheMed123,data\images\CheMed123\CheMed123_17_1752237582.687611.jpg
17,bottle,0.5259650349617004,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.49454933404922485,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.4317871928215027,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.3873794972896576,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.38497117161750793,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.3799237012863159,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.374876469373703,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.3264196515083313,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.2848581373691559,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.27928799390792847,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.27187925577163696,CheMed123,data\images\CheMed123\CheMed123_17_1752240315.551944.jpg
17,bottle,0.5259650349617004,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
17,bottle,0.49454933404922485,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
17,bottle,0.4317871928215027,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
17,bottle,0.3873794972896576,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
17,bottle,0.38497117161750793,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
17,bottle,0.3799237012863159,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
17,bottle,0.374876469373703,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
17,bottle,0.3264196515083313,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
17,bottle,0.2848581373691559,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
17,bottle,0.27928799390792847,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
17,bottle,0.27187925577163696,CheMed123,data\images\CheMed123\CheMed123_17_1752240631.562283.jpg
19,person,0.9401442408561707,CheMed123,data\images\CheMed123\CheMed123_19_1752237581.100021.jpg
19,person,0.9276632070541382,CheMed123,data\images\CheMed123\CheMed123_19_1752237581.100021.jpg
19,dining table,0.3616376519203186,CheMed123,data\images\CheMed123\CheMed123_19_1752237581.100021.jpg
19,dining table,0.32224997878074646,CheMed123,data\images\CheMed123\CheMed123_19_1752237581.100021.jpg
19,person,0.9401442408561707,CheMed123,data\images\CheMed123\CheMed123_19_1752240313.974676.jpg
19,person,0.9276632070541382,CheMed123,data\images\CheMed123\CheMed123_19_1752240313.974676.jpg
19,dining table,0.3616376519203186,CheMed123,data\images\CheMed123\CheMed123_19_1752240313.974676.jpg
19,dining table,0.32224997878074646,CheMed123,data\images\CheMed123\CheMed123_19_1752240313.974676.jpg
19,person,0.9401442408561707,CheMed123,data\images\CheMed123\CheMed123_19_1752240629.841264.jpg
19,person,0.9276632070541382,CheMed123,data\images\CheMed123\CheMed123_19_1752240629.841264.jpg
19,dining table,0.3616376519203186,CheMed123,data\images\CheMed123\CheMed123_19_1752240629.841264.jpg
19,dining table,0.32224997878074646,CheMed123,data\images\CheMed123\CheMed123_19_1752240629.841264.jpg
20,person,0.9401442408561707,CheMed123,data\images\CheMed123\CheMed123_20_1752237580.1174.jpg
20,person,0.9276632070541382,CheMed123,data\images\CheMed123\CheMed123_20_1752237580.1174.jpg
20,dining table,0.3616376519203186,CheMed123,data\images\CheMed123\CheMed123_20_1752237580.1174.jpg
20,dining table,0.32224997878074646,CheMed123,data\images\CheMed123\CheMed123_20_1752237580.1174.jpg
20,person,0.9401442408561707,CheMed123,data\images\CheMed123\CheMed123_20_1752240312.871697.jpg
20,person,0.9276632070541382,CheMed123,data\images\CheMed123\CheMed123_20_1752240312.871697.jpg
20,dining table,0.3616376519203186,CheMed123,data\images\CheMed123\CheMed123_20_1752240312.871697.jpg
20,dining table,0.32224997878074646,CheMed123,data\images\CheMed123\CheMed123_20_1752240312.871697.jpg
20,person,0.9401442408561707,CheMed123,data\images\CheMed123\CheMed123_20_1752240628.759549.jpg
20,person,0.9276632070541382,CheMed123,data\images\CheMed123\CheMed123_20_1752240628.759549.jpg
20,dining table,0.3616376519203186,CheMed123,data\images\CheMed123\CheMed123_20_1752240628.759549.jpg
20,dining table,0.32224997878074646,CheMed123,data\images\CheMed123\CheMed123_20_1752240628.759549.jpg
21,bird,0.2525572180747986,CheMed123,data\images\CheMed123\CheMed123_21_1752237579.600972.jpg
21,bird,0.2525572180747986,CheMed123,data\images\CheMed123\CheMed123_21_1752240312.362722.jpg
21,bird,0.2525572180747986,CheMed123,data\images\CheMed123\CheMed123_21_1752240628.141754.jpg
22,stop sign,0.2775057554244995,CheMed123,data\images\CheMed123\CheMed123_22_1752237579.155003.jpg
22,stop sign,0.2775057554244995,CheMed123,data\images\CheMed123\CheMed123_22_1752240311.918246.jpg
22,stop sign,0.2775057554244995,CheMed123,data\images\CheMed123\CheMed123_22_1752240627.699348.jpg
23,cell phone,0.6106981039047241,CheMed123,data\images\CheMed123\CheMed123_23_1752237578.684253.jpg
23,cell phone,0.6106981039047241,CheMed123,data\images\CheMed123\CheMed123_23_1752240311.408626.jpg
23,cell phone,0.6106981039047241,CheMed123,data\images\CheMed123\CheMed123_23_1752240627.144334.jpg
25,cell phone,0.8613102436065674,CheMed123,data\images\CheMed123\CheMed123_25_1752237578.213684.jpg
25,person,0.6283656358718872,CheMed123,data\images\CheMed123\CheMed123_25_1752237578.213684.jpg
25,cell phone,0.8613102436065674,CheMed123,data\images\CheMed123\CheMed123_25_1752240310.697366.jpg
25,person,0.6283656358718872,CheMed123,data\images\CheMed123\CheMed123_25_1752240310.697366.jpg
25,cell phone,0.8613102436065674,CheMed123,data\images\CheMed123\CheMed123_25_1752240626.631218.jpg
25,person,0.6283656358718872,CheMed123,data\images\CheMed123\CheMed123_25_1752240626.631218.jpg
26,person,0.8275557160377502,CheMed123,data\images\CheMed123\CheMed123_26_1752237576.918662.jpg
26,cup,0.4267366826534271,CheMed123,data\images\CheMed123\CheMed123_26_1752237576.918662.jpg
26,book,0.3177131712436676,CheMed123,data\images\CheMed123\CheMed123_26_1752237576.918662.jpg
26,book,0.31305086612701416,CheMed123,data\images\CheMed123\CheMed123_26_1752237576.918662.jpg
26,person,0.8275557160377502,CheMed123,data\images\CheMed123\CheMed123_26_1752240309.711175.jpg
26,cup,0.4267366826534271,CheMed123,data\images\CheMed123\CheMed123_26_1752240309.711175.jpg
26,book,0.3177131712436676,CheMed123,data\images\CheMed123\CheMed123_26_1752240309.711175.jpg
26,book,0.31305086612701416,CheMed123,data\images\CheMed123\CheMed123_26_1752240309.711175.jpg
26,person,0.8275557160377502,CheMed123,data\images\CheMed123\CheMed123_26_1752240625.595058.jpg
26,cup,0.4267366826534271,CheMed123,data\images\CheMed123\CheMed123_26_1752240625.595058.jpg
26,book,0.3177131712436676,CheMed123,data\images\CheMed123\CheMed123_26_1752240625.595058.jpg
26,book,0.31305086612701416,CheMed123,data\images\CheMed123\CheMed123_26_1752240625.595058.jpg
29,person,0.6185224652290344,CheMed123,data\images\CheMed123\CheMed123_29_1752237575.602488.jpg
29,surfboard,0.5944799780845642,CheMed123,data\images\CheMed123\CheMed123_29_1752237575.602488.jpg
29,person,0.527970552444458,CheMed123,data\images\CheMed123\CheMed123_29_1752237575.602488.jpg
29,person,0.2781943380832672,CheMed123,data\images\CheMed123\CheMed123_29_1752237575.602488.jpg
29,person,0.6185224652290344,CheMed123,data\images\CheMed123\CheMed123_29_1752240308.393354.jpg
29,surfboard,0.5944799780845642,CheMed123,data\images\CheMed123\CheMed123_29_1752240308.393354.jpg
29,person,0.527970552444458,CheMed123,data\images\CheMed123\CheMed123_29_1752240308.393354.jpg
29,person,0.2781943380832672,CheMed123,data\images\CheMed123\CheMed123_29_1752240308.393354.jpg
29,person,0.6185224652290344,CheMed123,data\images\CheMed123\CheMed123_29_1752240624.208074.jpg
29,surfboard,0.5944799780845642,CheMed123,data\images\CheMed123\CheMed123_29_1752240624.208074.jpg
29,person,0.527970552444458,CheMed123,data\images\CheMed123\CheMed123_29_1752240624.208074.jpg
29,person,0.2781943380832672,CheMed123,data\images\CheMed123\CheMed123_29_1752240624.208074.jpg
2,bottle,0.38718315958976746,CheMed123,data\images\CheMed123\CheMed123_2_1752237587.964417.jpg
2,bottle,0.38718315958976746,CheMed123,data\images\CheMed123\CheMed123_2_1752240321.085457.jpg
2,bottle,0.38718315958976746,CheMed123,data\images\CheMed123\CheMed123_2_1752240637.043115.jpg
30,person,0.4139040410518646,CheMed123,data\images\CheMed123\CheMed123_30_1752237574.767987.jpg
30,person,0.4139040410518646,CheMed123,data\images\CheMed123\CheMed123_30_1752240307.946997.jpg
30,person,0.4139040410518646,CheMed123,data\images\CheMed123\CheMed123_30_1752240623.787786.jpg
31,bottle,0.5125073790550232,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.4973132312297821,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.43496695160865784,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.3880819082260132,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.3880271315574646,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.38319599628448486,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.37693241238594055,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.3327511250972748,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.2785998582839966,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.2762432098388672,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.2743058502674103,CheMed123,data\images\CheMed123\CheMed123_31_1752237574.233888.jpg
31,bottle,0.5125073790550232,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.4973132312297821,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.43496695160865784,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.3880819082260132,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.3880271315574646,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.38319599628448486,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.37693241238594055,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.3327511250972748,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.2785998582839966,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.2762432098388672,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.2743058502674103,CheMed123,data\images\CheMed123\CheMed123_31_1752240307.383735.jpg
31,bottle,0.5125073790550232,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
31,bottle,0.4973132312297821,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
31,bottle,0.43496695160865784,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
31,bottle,0.3880819082260132,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
31,bottle,0.3880271315574646,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
31,bottle,0.38319599628448486,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
31,bottle,0.37693241238594055,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
31,bottle,0.3327511250972748,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
31,bottle,0.2785998582839966,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
31,bottle,0.2762432098388672,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
31,bottle,0.2743058502674103,CheMed123,data\images\CheMed123\CheMed123_31_1752240623.220758.jpg
32,person,0.5881935954093933,CheMed123,data\images\CheMed123\CheMed123_32_1752237573.667422.jpg
32,person,0.5881935954093933,CheMed123,data\images\CheMed123\CheMed123_32_1752240306.816789.jpg
32,person,0.5881935954093933,CheMed123,data\images\CheMed123\CheMed123_32_1752240622.646075.jpg
33,orange,0.6712217926979065,CheMed123,data\images\CheMed123\CheMed123_33_1752237572.693994.jpg
33,orange,0.5760761499404907,CheMed123,data\images\CheMed123\CheMed123_33_1752237572.693994.jpg
33,book,0.2715933322906494,CheMed123,data\images\CheMed123\CheMed123_33_1752237572.693994.jpg
33,orange,0.6712217926979065,CheMed123,data\images\CheMed123\CheMed123_33_1752240305.909886.jpg
33,orange,0.5760761499404907,CheMed123,data\images\CheMed123\CheMed123_33_1752240305.909886.jpg
33,book,0.2715933322906494,CheMed123,data\images\CheMed123\CheMed123_33_1752240305.909886.jpg
33,orange,0.6712217926979065,CheMed123,data\images\CheMed123\CheMed123_33_1752240621.699473.jpg
33,orange,0.5760761499404907,CheMed123,data\images\CheMed123\CheMed123_33_1752240621.699473.jpg
33,book,0.2715933322906494,CheMed123,data\images\CheMed123\CheMed123_33_1752240621.699473.jpg
39,mouse,0.9113694429397583,CheMed123,data\images\CheMed123\CheMed123_39_1752237571.17803.jpg
39,mouse,0.9018736481666565,CheMed123,data\images\CheMed123\CheMed123_39_1752237571.17803.jpg
39,mouse,0.8929611444473267,CheMed123,data\images\CheMed123\CheMed123_39_1752237571.17803.jpg
39,mouse,0.6237630844116211,CheMed123,data\images\CheMed123\CheMed123_39_1752237571.17803.jpg
39,mouse,0.5940195918083191,CheMed123,data\images\CheMed123\CheMed123_39_1752237571.17803.jpg
39,mouse,0.5546780228614807,CheMed123,data\images\CheMed123\CheMed123_39_1752237571.17803.jpg
39,mouse,0.5261480212211609,CheMed123,data\images\CheMed123\CheMed123_39_1752237571.17803.jpg
39,mouse,0.41445085406303406,CheMed123,data\images\CheMed123\CheMed123_39_1752237571.17803.jpg
39,mouse,0.9113694429397583,CheMed123,data\images\CheMed123\CheMed123_39_1752240304.469002.jpg
39,mouse,0.9018736481666565,CheMed123,data\images\CheMed123\CheMed123_39_1752240304.469002.jpg
39,mouse,0.8929611444473267,CheMed123,data\images\CheMed123\CheMed123_39_1752240304.469002.jpg
39,mouse,0.6237630844116211,CheMed123,data\images\CheMed123\CheMed123_39_1752240304.469002.jpg
39,mouse,0.5940195918083191,CheMed123,data\images\CheMed123\CheMed123_39_1752240304.469002.jpg
39,mouse,0.5546780228614807,CheMed123,data\images\CheMed123\CheMed123_39_1752240304.469002.jpg
39,mouse,0.5261480212211609,CheMed123,data\images\CheMed123\CheMed123_39_1752240304.469002.jpg
39,mouse,0.41445085406303406,CheMed123,data\images\CheMed123\CheMed123_39_1752240304.469002.jpg
39,mouse,0.9113694429397583,CheMed123,data\images\CheMed123\CheMed123_39_1752240620.218.jpg
39,mouse,0.9018736481666565,CheMed123,data\images\CheMed123\CheMed123_39_1752240620.218.jpg
39,mouse,0.8929611444473267,CheMed123,data\images\CheMed123\CheMed123_39_1752240620.218.jpg
39,mouse,0.6237630844116211,CheMed123,data\images\CheMed123\CheMed123_39_1752240620.218.jpg
39,mouse,0.5940195918083191,CheMed123,data\images\CheMed123\CheMed123_39_1752240620.218.jpg
39,mouse,0.5546780228614807,CheMed123,data\images\CheMed123\CheMed123_39_1752240620.218.jpg
39,mouse,0.5261480212211609,CheMed123,data\images\CheMed123\CheMed123_39_1752240620.218.jpg
39,mouse,0.41445085406303406,CheMed123,data\images\CheMed123\CheMed123_39_1752240620.218.jpg
40,person,0.7191462516784668,CheMed123,data\images\CheMed123\CheMed123_40_1752237570.720308.jpg
40,person,0.6743713617324829,CheMed123,data\images\CheMed123\CheMed123_40_1752237570.720308.jpg
40,person,0.6338374614715576,CheMed123,data\images\CheMed123\CheMed123_40_1752237570.720308.jpg
40,person,0.5978040099143982,CheMed123,data\images\CheMed123\CheMed123_40_1752237570.720308.jpg
40,person,0.5868257880210876,CheMed123,data\images\CheMed123\CheMed123_40_1752237570.720308.jpg
40,person,0.5125867128372192,CheMed123,data\images\CheMed123\CheMed123_40_1752237570.720308.jpg
40,person,0.4520757496356964,CheMed123,data\images\CheMed123\CheMed123_40_1752237570.720308.jpg
40,person,0.4369908273220062,CheMed123,data\images\CheMed123\CheMed123_40_1752237570.720308.jpg
40,person,0.33164823055267334,CheMed123,data\images\CheMed123\CheMed123_40_1752237570.720308.jpg
40,person,0.3312697410583496,CheMed123,data\images\CheMed123\CheMed123_40_1752237570.720308.jpg
40,person,0.7191462516784668,CheMed123,data\images\CheMed123\CheMed123_40_1752240303.972538.jpg
40,person,0.6743713617324829,CheMed123,data\images\CheMed123\CheMed123_40_1752240303.972538.jpg
40,person,0.6338374614715576,CheMed123,data\images\CheMed123\CheMed123_40_1752240303.972538.jpg
40,person,0.5978040099143982,CheMed123,data\images\CheMed123\CheMed123_40_1752240303.972538.jpg
40,person,0.5868257880210876,CheMed123,data\images\CheMed123\CheMed123_40_1752240303.972538.jpg
40,person,0.5125867128372192,CheMed123,data\images\CheMed123\CheMed123_40_1752240303.972538.jpg
40,person,0.4520757496356964,CheMed123,data\images\CheMed123\CheMed123_40_1752240303.972538.jpg
40,person,0.4369908273220062,CheMed123,data\images\CheMed123\CheMed123_40_1752240303.972538.jpg
40,person,0.33164823055267334,CheMed123,data\images\CheMed123\CheMed123_40_1752240303.972538.jpg
40,person,0.3312697410583496,CheMed123,data\images\CheMed123\CheMed123_40_1752240303.972538.jpg
40,person,0.7191462516784668,CheMed123,data\images\CheMed123\CheMed123_40_1752240619.74301.jpg
40,person,0.6743713617324829,CheMed123,data\images\CheMed123\CheMed123_40_1752240619.74301.jpg
40,person,0.6338374614715576,CheMed123,data\images\CheMed123\CheMed123_40_1752240619.74301.jpg
40,person,0.5978040099143982,CheMed123,data\images\CheMed123\CheMed123_40_1752240619.74301.jpg
40,person,0.5868257880210876,CheMed123,data\images\CheMed123\CheMed123_40_1752240619.74301.jpg
40,person,0.5125867128372192,CheMed123,data\images\CheMed123\CheMed123_40_1752240619.74301.jpg
40,person,0.4520757496356964,CheMed123,data\images\CheMed123\CheMed123_40_1752240619.74301.jpg
40,person,0.4369908273220062,CheMed123,data\images\CheMed123\CheMed123_40_1752240619.74301.jpg
40,person,0.33164823055267334,CheMed123,data\images\CheMed123\CheMed123_40_1752240619.74301.jpg
40,person,0.3312697410583496,CheMed123,data\images\CheMed123\CheMed123_40_1752240619.74301.jpg
41,person,0.4210352897644043,CheMed123,data\images\CheMed123\CheMed123_41_1752237569.884172.jpg
41,person,0.4210352897644043,CheMed123,data\images\CheMed123\CheMed123_41_1752240303.071738.jpg
41,person,0.4210352897644043,CheMed123,data\images\CheMed123\CheMed123_41_1752240618.707576.jpg
43,person,0.8564761877059937,CheMed123,data\images\CheMed123\CheMed123_43_1752237569.33679.jpg
43,chair,0.29364195466041565,CheMed123,data\images\CheMed123\CheMed123_43_1752237569.33679.jpg
43,person,0.8564761877059937,CheMed123,data\images\CheMed123\CheMed123_43_1752240302.356982.jpg
43,chair,0.29364195466041565,CheMed123,data\images\CheMed123\CheMed123_43_1752240302.356982.jpg
43,person,0.8564761877059937,CheMed123,data\images\CheMed123\CheMed123_43_1752240618.10807.jpg
43,chair,0.29364195466041565,CheMed123,data\images\CheMed123\CheMed123_43_1752240618.10807.jpg
44,cell phone,0.9386716485023499,CheMed123,data\images\CheMed123\CheMed123_44_1752237568.831366.jpg
44,person,0.8479923009872437,CheMed123,data\images\CheMed123\CheMed123_44_1752237568.831366.jpg
44,cell phone,0.9386716485023499,CheMed123,data\images\CheMed123\CheMed123_44_1752240301.857247.jpg
44,person,0.8479923009872437,CheMed123,data\images\CheMed123\CheMed123_44_1752240301.857247.jpg
44,cell phone,0.9386716485023499,CheMed123,data\images\CheMed123\CheMed123_44_1752240617.634672.jpg
44,person,0.8479923009872437,CheMed123,data\images\CheMed123\CheMed123_44_1752240617.634672.jpg
45,scissors,0.6319932341575623,CheMed123,data\images\CheMed123\CheMed123_45_1752237568.276553.jpg
45,scissors,0.6319932341575623,CheMed123,data\images\CheMed123\CheMed123_45_1752240301.307571.jpg
45,scissors,0.6319932341575623,CheMed123,data\images\CheMed123\CheMed123_45_1752240617.089256.jpg
46,person,0.8272138833999634,CheMed123,data\images\CheMed123\CheMed123_46_1752237567.783995.jpg
46,person,0.47488123178482056,CheMed123,data\images\CheMed123\CheMed123_46_1752237567.783995.jpg
46,tv,0.388637512922287,CheMed123,data\images\CheMed123\CheMed123_46_1752237567.783995.jpg
46,person,0.8272138833999634,CheMed123,data\images\CheMed123\CheMed123_46_1752240300.79916.jpg
46,person,0.47488123178482056,CheMed123,data\images\CheMed123\CheMed123_46_1752240300.79916.jpg
46,tv,0.388637512922287,CheMed123,data\images\CheMed123\CheMed123_46_1752240300.79916.jpg
46,person,0.8272138833999634,CheMed123,data\images\CheMed123\CheMed123_46_1752240616.550517.jpg
46,person,0.47488123178482056,CheMed123,data\images\CheMed123\CheMed123_46_1752240616.550517.jpg
46,tv,0.388637512922287,CheMed123,data\images\CheMed123\CheMed123_46_1752240616.550517.jpg
49,kite,0.6801517605781555,CheMed123,data\images\CheMed123\CheMed123_49_1752237566.23988.jpg
49,kite,0.4033038914203644,CheMed123,data\images\CheMed123\CheMed123_49_1752237566.23988.jpg
49,kite,0.34492653608322144,CheMed123,data\images\CheMed123\CheMed123_49_1752237566.23988.jpg
49,frisbee,0.32522186636924744,CheMed123,data\images\CheMed123\CheMed123_49_1752237566.23988.jpg
49,kite,0.6801517605781555,CheMed123,data\images\CheMed123\CheMed123_49_1752240299.295208.jpg
49,kite,0.4033038914203644,CheMed123,data\images\CheMed123\CheMed123_49_1752240299.295208.jpg
49,kite,0.34492653608322144,CheMed123,data\images\CheMed123\CheMed123_49_1752240299.295208.jpg
49,frisbee,0.32522186636924744,CheMed123,data\images\CheMed123\CheMed123_49_1752240299.295208.jpg
49,kite,0.6801517605781555,CheMed123,data\images\CheMed123\CheMed123_49_1752240614.891589.jpg
49,kite,0.4033038914203644,CheMed123,data\images\CheMed123\CheMed123_49_1752240614.891589.jpg
49,kite,0.34492653608322144,CheMed123,data\images\CheMed123\CheMed123_49_1752240614.891589.jpg
49,frisbee,0.32522186636924744,CheMed123,data\images\CheMed123\CheMed123_49_1752240614.891589.jpg
50,cake,0.2916097939014435,CheMed123,data\images\CheMed123\CheMed123_50_1752237565.789525.jpg
50,cake,0.2916097939014435,CheMed123,data\images\CheMed123\CheMed123_50_1752240298.823864.jpg
50,cake,0.2916097939014435,CheMed123,data\images\CheMed123\CheMed123_50_1752240614.4139.jpg
52,person,0.7039297819137573,CheMed123,data\images\CheMed123\CheMed123_52_1752237565.055903.jpg
52,person,0.6460770964622498,CheMed123,data\images\CheMed123\CheMed123_52_1752237565.055903.jpg
52,horse,0.6252725720405579,CheMed123,data\images\CheMed123\CheMed123_52_1752237565.055903.jpg
52,person,0.5130643844604492,CheMed123,data\images\CheMed123\CheMed123_52_1752237565.055903.jpg
52,person,0.4309829771518707,CheMed123,data\images\CheMed123\CheMed123_52_1752237565.055903.jpg
52,person,0.33477717638015747,CheMed123,data\images\CheMed123\CheMed123_52_1752237565.055903.jpg
52,person,0.7039297819137573,CheMed123,data\images\CheMed123\CheMed123_52_1752240298.342685.jpg
52,person,0.6460770964622498,CheMed123,data\images\CheMed123\CheMed123_52_1752240298.342685.jpg
52,horse,0.6252725720405579,CheMed123,data\images\CheMed123\CheMed123_52_1752240298.342685.jpg
52,person,0.5130643844604492,CheMed123,data\images\CheMed123\CheMed123_52_1752240298.342685.jpg
52,person,0.4309829771518707,CheMed123,data\images\CheMed123\CheMed123_52_1752240298.342685.jpg
52,person,0.33477717638015747,CheMed123,data\images\CheMed123\CheMed123_52_1752240298.342685.jpg
52,person,0.7039297819137573,CheMed123,data\images\CheMed123\CheMed123_52_1752240613.878804.jpg
52,person,0.6460770964622498,CheMed123,data\images\CheMed123\CheMed123_52_1752240613.878804.jpg
